Id,SalePrice
1461,134708.365
1462,163509.13
1463,165719.3375
1464,174633.21000000002
1465,197990.2375
1466,171995.7
1467,171862.315
1468,167131.7575
1469,183876.75
1470,128982.0675
1471,202761.35749999998
1472,103424.14499999999
1473,112090.3975
1474,144554.72249999997
1475,137747.34500000003
1476,344146.79500000004
1477,261057.785
1478,291474.23750000005
1479,282376.08999999997
1480,432644.56499999994
1481,297415.2075
1482,218994.0025
1483,172193.70571428572
1484,171142.81
1485,178117.4925
1486,177421.065
1487,308326.23000000004
1488,245948.08249999996
1489,186377.02750000003
1490,181259.8225
1491,191001.5875
1492,110183.26499999998
1493,182066.99
1494,278913.7275
1495,277327.3825
1496,215999.92250000002
1497,165708.05333333332
1498,145596.3725
1499,144275.0025
1500,131526.09249999997
1501,149237.23
1502,149173.925
1503,278893.1225
1504,228140.685
1505,211190.1375
1506,189808.5025
1507,220695.90750000003
1508,204698.1225
1509,159329.12
1510,153125.745
1511,158199.98
1512,167653.27750000003
1513,171272.805
1514,204110.4175
1515,167970.6875
1516,167431.76499999998
1517,156793.55
1518,161150.9125
1519,228668.49500000002
1520,145199.3
1521,151726.695
1522,168116.53
1523,111129.2625
1524,124431.57749999998
1525,135530.225
1526,142490.70249999998
1527,103699.59178571429
1528,125770.72249999999
1529,143075.47999999998
1530,173088.70249999998
1531,129229.63249999999
1532,112349.1075
1533,141075.275
1534,120786.1875
1535,153917.86500000002
1536,124156.175
1537,97758.125
1538,186674.6075
1539,223427.44
1540,154709.3875
1541,146783.6975
1542,145349.875
1543,202220.03000000003
1544,91882.075
1545,110084.66
1546,124405.905
1547,134629.7325
1548,125170.12749999999
1549,114916.345
1550,140427.05
1551,128622.035
1552,139920.9775
1553,149873.47
1554,108761.38999999998
1555,183574.3
1556,114646.92749999999
1557,137432.895
1558,109542.72
1559,123555.78
1560,140475.01249999998
1561,170030.3725
1562,124695.97000000002
1563,126345.7775
1564,162966.525
1565,150311.695
1566,238247.92250000002
1567,97597.90250000001
1568,219287.87999999998
1569,162149.27
1570,132811.47749999998
1571,139922.35
1572,144593.1225
1573,245356.64750000002
1574,135597.95249999998
1575,215263.1
1576,197978.52
1577,186605.39750000002
1578,149079.4
1579,146840.77
1580,197819.26
1581,140362.805
1582,130334.6625
1583,303365.2225
1584,219955.44
1585,138965.105
1586,87021.1725
1587,116084.995
1588,152299.58500000002
1589,107856.56000000001
1590,141706.51
1591,100974.7825
1592,123518.4375
1593,116086.295
1594,137670.35749999998
1595,128323.6875
1596,219294.85499999998
1597,200717.37000000002
1598,187808.575
1599,202788.8725
1600,195509.62499999997
1601,88560.8575
1602,120296.87
1603,98815.0625
1604,251657.91
1605,256295.9975
1606,166538.89750000002
1607,217606.065
1608,205230.81
1609,186656.7025
1610,156571.73500000002
1611,161566.69
1612,172160.485
1613,165096.465
1614,129793.71
1615,88043.11000000002
1616,84755.75499999999
1617,99437.465
1618,124692.0125
1619,137967.575
1620,171162.7925
1621,143424.10749999998
1622,149607.05
1623,265362.945
1624,192423.64750000002
1625,142058.27250000002
1626,182549.80749999997
1627,178744.06749999998
1628,276288.81999999995
1629,175625.295
1630,327001.1575
1631,215668.7475
1632,242021.3725
1633,169883.49500000002
1634,164952.4975
1635,171048.0
1636,159380.79750000002
1637,163315.77999999997
1638,211471.4
1639,182579.27
1640,249762.03499999997
1641,189468.56749999998
1642,197977.7125
1643,223608.21750000003
1644,228060.725
1645,167587.8375
1646,166159.47749999998
1647,172776.22749999998
1648,140255.9875
1649,143465.865
1650,126942.23500000002
1651,120501.2175
1652,105882.01999999999
1653,102984.025
1654,153160.6275
1655,155320.935
1656,145616.32
1657,153813.85249999998
1658,145614.77250000002
1659,141742.91749999998
1660,146618.2675
1661,419530.005
1662,344883.8175
1663,349377.48
1664,422176.6675
1665,294858.0775
1666,325129.6375
1667,360802.36
1668,312319.01
1669,280271.3925
1670,321040.745
1671,263272.135
1672,431145.77
1673,289795.93499999994
1674,250148.14750000002
1675,173604.29750000002
1676,171041.1075
1677,217811.10500000004
1678,414411.13249999995
1679,347320.85750000004
1680,291064.19
1681,253937.77999999997
1682,307632.2525
1683,182062.72249999997
1684,188837.67
1685,166980.9475
1686,170060.33749999997
1687,161290.00499999998
1688,174463.02000000002
1689,183829.9725
1690,196696.905
1691,180451.55750000002
1692,256744.96500000003
1693,168608.3675
1694,168890.5025
1695,163290.85
1696,246993.2675
1697,169591.7625
1698,334054.97750000004
1699,285379.47
1700,221846.51750000002
1701,258017.80750000002
1702,257275.5725
1703,257584.03999999998
1704,282736.94000000006
1705,236885.85249999998
1706,397289.645
1707,200797.38249999998
1708,202183.565
1709,285606.535
1710,231409.62999999998
1711,258917.65250000003
1712,257962.03250000003
1713,252916.7675
1714,203151.73249999998
1715,180881.615
1716,184535.055
1717,169460.09500000003
1718,143280.90749999997
1719,192634.685
1720,251493.92
1721,177260.63999999998
1722,149511.07749999998
1723,165790.6625
1724,199374.63000000003
1725,216312.12999999998
1726,157464.565
1727,153597.48500000002
1728,168983.3975
1729,154877.86000000002
1730,167638.5625
1731,123827.3625
1732,133845.98249999998
1733,131603.86000000002
1734,139329.79750000002
1735,134912.525
1736,119936.10500000001
1737,320042.415
1738,199457.19
1739,229992.72749999998
1740,173492.0275
1741,171816.45500000002
1742,146713.6025
1743,162293.675
1744,278973.48
1745,222947.25499999998
1746,218121.7375
1747,218913.26500000004
1748,197458.6425
1749,159871.835
1750,155644.96000000002
1751,229488.20249999998
1752,127922.7125
1753,154163.0425
1754,214587.3225
1755,173429.5
1756,122264.8075
1757,120964.7725
1758,145951.5075
1759,168822.6475
1760,154013.2925
1761,155116.1325
1762,156114.3175
1763,176292.53499999997
1764,121795.53
1765,176526.37
1766,173959.075
1767,193728.205
1768,143104.38999999998
1769,180890.70750000002
1770,142673.2475
1771,143872.20500000002
1772,139052.82749999998
1773,130045.94499999999
1774,168050.9925
1775,140170.525
1776,133497.5925
1777,118806.92
1778,131098.4325
1779,135013.79499999998
1780,175744.75916666668
1781,136787.52250000002
1782,93269.8975
1783,141554.5
1784,98919.3525
1785,123455.40999999999
1786,162011.22
1787,156049.4075
1788,72034.50249999999
1789,110283.61000000002
1790,88645.9375
1791,204557.41750000004
1792,158683.1675
1793,154292.005
1794,141572.27250000002
1795,145548.035
1796,126748.96500000001
1797,133038.435
1798,124423.08
1799,117488.87250000001
1800,132940.38
1801,124358.49571428572
1802,144982.285
1803,157906.42
1804,146187.2925
1805,141276.77250000002
1806,119504.5275
1807,172671.78999999998
1808,126840.8875
1809,131504.425
1810,136540.25499999998
1811,129327.2
1812,120836.93999999999
1813,121034.95749999999
1814,99103.22000000002
1815,72489.61000000002
1816,102658.83249999999
1817,136850.12000000002
1818,158237.47749999998
1819,110378.47
1820,82260.3925
1821,126547.1
