Id,SalePrice
1461,131466.80247100574
1462,165110.6754319378
1463,173263.2892881324
1464,178124.4990672229
1465,204976.0758559245
1466,166654.88361407997
1467,163170.10427429772
1468,156144.2544307665
1469,193206.56666289296
1470,128048.53874280222
1471,201345.9636406655
1472,93511.027136878
1473,95617.62019968775
1474,152613.91261749077
1475,142415.9953043142
1476,397778.37328566355
1477,257558.853312408
1478,311920.0333983587
1479,278477.45521339925
1480,476634.6033271866
1481,305952.31019073905
1482,213994.73047462522
1483,176006.2717336338
1484,167802.72782391883
1485,180004.3382354873
1486,194601.24219627577
1487,344440.10872859694
1488,243635.08370345313
1489,198397.01644102842
1490,222479.80832787819
1491,197308.29042320745
1492,102690.67152381566
1493,177140.55880842477
1494,294262.3251732334
1495,289449.4976613442
1496,228651.43423338953
1497,169271.9571205977
1498,160724.47521049166
1499,160724.47521049166
1500,143035.11957207337
1501,168433.55252827032
1502,153125.75497031058
1503,306544.9680809176
1504,223087.11028496717
1505,215834.20159270306
1506,188357.17603951952
1507,224399.11889923742
1508,196697.79265669614
1509,167134.98436440562
1510,148678.5922357762
1511,149842.3695261429
1512,177977.50735606343
1513,152530.00139210053
1514,169046.9775745761
1515,185722.35599612616
1516,171826.3129005237
1517,152799.47099955124
1518,152211.85735137234
1519,222196.08335724333
1520,140307.69831348638
1521,143959.11839414155
1522,172091.0316634321
1523,113006.24190712617
1524,121403.47976971747
1525,128008.78795190375
1526,135533.96969755398
1527,94421.32507267076
1528,129672.22095799947
1529,141269.68948709022
1530,173132.1378437369
1531,94844.46479367538
1532,99588.08395352111
1533,145614.9100581718
1534,117187.62879266801
1535,151979.94278952328
1536,113706.54876719996
1537,87744.001183592
1538,180764.32792371063
1539,195463.26058818275
1540,128562.23710160877
1541,146189.61031241922
1542,134192.8808321896
1543,219177.67058969324
1544,86719.30813517864
1545,110512.42924658579
1546,124635.46357403311
1547,136842.00357718475
1548,132450.13102142766
1549,103946.45317734608
1550,139058.42599395997
1551,128670.99554136743
1552,132379.4656440661
1553,157301.57509064794
1554,104892.42784026504
1555,172867.2660799851
1556,114690.3255711443
1557,118832.57540321632
1558,106107.21600971866
1559,109784.36045823047
1560,136446.10217609283
1561,151961.4991789735
1562,125663.95313599832
1563,123143.60363185214
1564,163523.33006756968
1565,148287.4344774479
1566,214767.2891378785
1567,91497.78186962556
1568,214161.2245539404
1569,134372.5633397988
1570,124414.91483323272
1571,121435.5608670861
1572,140920.23232255958
1573,301505.5083340222
1574,132875.036171316
1575,221428.1087186077
1576,209364.65597219171
1577,199471.74306517193
1578,134897.24811287527
1579,150746.1249262863
1580,192696.24266753052
1581,137890.12456100175
1582,127731.09741495193
1583,322514.08164655964
1584,226506.30933782423
1585,145277.4144972013
1586,65875.53805044235
1587,98484.19512774092
1588,152838.1950873439
1589,102940.35290806669
1590,128944.13367291848
1591,94323.80016714935
1592,115916.39728274997
1593,124266.80597193682
1594,146367.79449253745
1595,130123.11707797102
1596,235369.9885327608
1597,188450.3037096353
1598,203649.09626900373
1599,193034.7567657838
1600,191736.73489302592
1601,72443.67557909126
1602,110901.97472570947
1603,68338.16585959078
1604,274913.29627466114
1605,246691.15007414296
1606,159545.9540504681
1607,170751.9086370611
1608,216185.17356236998
1609,196334.85168405992
1610,148525.60914521784
1611,145575.22861084685
1612,183289.48524705294
1613,155148.1210489353
1614,125804.20239199122
1615,72464.72936598383
1616,68725.93392083546
1617,87788.3470339789
1618,122509.82139871155
1619,141733.6919880745
1620,169762.44391124483
1621,136924.85652840257
