id,SalePrice
0.0,132393.12
1.0,153900.64500000002
2.0,181415.68
3.0,182693.76
4.0,200953.76750000002
5.0,174202.5075
6.0,178454.8725
7.0,166659.97749999998
8.0,182931.6275
9.0,128342.9325
10.0,203858.555
11.0,106728.91749999998
12.0,112834.25250000002
13.0,159546.885
14.0,132539.75
15.0,333380.2875
16.0,257103.02250000002
17.0,286739.9275
18.0,286129.775
19.0,499967.98250000004
20.0,310743.185
21.0,216230.80250000005
22.0,171817.8675
23.0,173287.18
24.0,177807.85499999998
25.0,187954.665
26.0,310010.78500000003
27.0,253342.5375
28.0,189455.3775
29.0,206437.94
30.0,193275.5325
31.0,103462.43083333335
32.0,179759.60749999998
33.0,289216.2875
34.0,293790.58999999997
35.0,224628.8725
36.0,192189.525
37.0,166397.435
38.0,166578.06
39.0,154022.1425
40.0,170610.91749999998
41.0,162890.7525
42.0,283547.25250000006
43.0,238701.295
44.0,205675.04
45.0,196089.935
46.0,228251.83250000002
47.0,193463.415
48.0,159441.115
49.0,144568.72000000003
50.0,156801.0325
51.0,169195.4875
52.0,163798.9625
53.0,182891.385
54.0,177386.6625
55.0,165858.25749999998
56.0,161606.4025
57.0,149425.64
58.0,221770.97249999997
59.0,132489.0875
60.0,146169.76499999998
61.0,168264.55
62.0,116203.44249999998
63.0,121966.0325
64.0,132094.55
65.0,134246.7625
66.0,100110.04749999999
67.0,128491.6825
68.0,133878.8375
69.0,162251.27000000002
70.0,131114.83000000002
71.0,107064.67000000001
72.0,131088.6875
73.0,119454.73500000002
74.0,161564.84499999997
75.0,115227.5275
76.0,86681.8275
77.0,181702.08500000002
78.0,240756.425
79.0,136701.52999999997
80.0,158618.54499999998
81.0,146637.4225
82.0,199709.38
83.0,84746.88500000001
84.0,117465.0625
85.0,122773.19749999998
86.0,129671.2375
87.0,129823.0975
88.0,110496.2
89.0,142013.465
90.0,127120.50749999999
91.0,131226.5825
92.0,157476.535
93.0,109787.5
94.0,162661.98
95.0,108185.48499999999
96.0,128461.88999999998
97.0,111160.68000000001
98.0,125475.58
99.0,140415.965
100.0,168082.9575
101.0,123839.975
102.0,122305.13999999998
103.0,159320.1525
104.0,142763.3875
105.0,214265.79750000002
106.0,88400.48583333332
107.0,206867.90500000003
108.0,151569.74
109.0,125419.53499999999
110.0,129935.1375
111.0,148104.56
112.0,240330.28000000003
113.0,135036.98500000002
114.0,217314.21000000002
115.0,200539.9275
116.0,187665.85000000003
117.0,151914.70249999998
118.0,160667.5025
119.0,191193.1925
120.0,136054.3175
121.0,126019.79749999999
122.0,313037.49749999994
123.0,216336.7875
124.0,148845.79083333333
125.0,82628.775
126.0,105112.3525
127.0,156629.28999999998
128.0,105158.8175
129.0,131938.3975
130.0,95880.8125
131.0,121800.63
132.0,113747.58
133.0,152260.70249999998
134.0,131648.7225
135.0,220088.98499999996
136.0,172583.76
137.0,192753.79
138.0,213427.46000000002
139.0,187996.0725
140.0,90786.545
141.0,119581.05
142.0,95015.88000000002
143.0,263722.015
144.0,258964.08000000002
145.0,160574.1975
146.0,202418.87000000002
147.0,197370.09
148.0,184537.2125
149.0,153775.005
150.0,138553.185
151.0,177419.96
152.0,159674.9375
153.0,134746.52250000002
154.0,94730.98500000002
155.0,90161.1
156.0,107316.17250000002
157.0,124951.74250000001
158.0,138413.83
159.0,185650.5875
160.0,147991.28999999998
161.0,149609.41999999998
162.0,271000.67000000004
163.0,202040.03999999998
164.0,136068.4975
165.0,176140.89
166.0,187951.125
167.0,295969.46749999997
168.0,174961.2925
169.0,426738.1675
170.0,224428.7575
171.0,245756.92250000002
172.0,167875.04499999998
173.0,179656.8
174.0,176514.03
175.0,153194.19
176.0,172962.23
177.0,216624.85
178.0,183301.355
179.0,251743.4925
180.0,190569.19
181.0,222919.34500000003
182.0,218077.43
183.0,234883.4875
184.0,165953.6525
185.0,162141.9125
186.0,166175.54249999998
187.0,129979.98999999999
188.0,136245.2575
189.0,123794.95250000001
190.0,119950.64000000001
191.0,110666.56999999999
192.0,107452.55999999998
193.0,158117.5825
194.0,152185.9975
195.0,156762.2525
196.0,158696.9575
197.0,157562.1225
198.0,141264.70249999998
199.0,144650.3325
200.0,433750.97000000003
201.0,368930.4525
202.0,351282.5575
203.0,508554.40249999997
204.0,290826.7725
205.0,311930.835
206.0,353001.3725
207.0,307854.65499999997
208.0,285098.355
209.0,319454.9825
210.0,252422.85
211.0,493855.9875
212.0,300502.3
213.0,264149.51999999996
214.0,187496.6625
215.0,195360.16250000003
216.0,214517.1975
217.0,506447.9749999999
218.0,385763.2075
219.0,305853.70249999996
220.0,255281.34500000003
221.0,285064.57999999996
222.0,178694.5175
223.0,177984.07
224.0,175940.32
225.0,173272.22
226.0,167938.97999999998
227.0,182131.06
228.0,186745.06
229.0,186265.1075
230.0,171781.05
231.0,263728.18
232.0,175880.51999999996
233.0,176049.65
234.0,163239.68
235.0,256781.84500000003
236.0,163903.2475
237.0,330946.70499999996
238.0,302357.145
239.0,239435.955
240.0,273519.815
241.0,270019.755
242.0,263584.205
243.0,284481.125
244.0,244403.4275
245.0,504813.8125
246.0,199173.935
247.0,198875.415
248.0,272338.56749999995
249.0,243482.38000000003
250.0,261519.41749999998
251.0,263121.4975
252.0,248138.90750000003
253.0,207565.215
254.0,201141.645
255.0,179001.5525
256.0,171855.305
257.0,142964.14999999997
258.0,194781.6225
259.0,266937.7475
260.0,174695.3275
261.0,137988.51
262.0,162692.2475
263.0,203288.23249999998
264.0,239148.78250000003
265.0,176175.12000000002
266.0,156895.13999999998
267.0,179594.10749999998
268.0,163668.85249999998
269.0,171043.9875
270.0,115421.87833333334
271.0,129829.20499999999
272.0,131812.39250000002
273.0,134698.525
274.0,133201.5625
275.0,111945.535
276.0,313560.5125
277.0,214713.535
278.0,257734.41499999998
279.0,195516.025
280.0,196140.44499999998
281.0,170840.375
282.0,176181.88999999998
283.0,275856.4775
284.0,211826.41
285.0,250422.5625
286.0,233211.01499999998
287.0,201342.22249999997
288.0,149282.95750000002
289.0,157706.4125
290.0,236830.77000000002
291.0,124413.2275
292.0,152320.925
293.0,223915.3675
294.0,175076.2525
295.0,117907.5125
296.0,117511.3975
297.0,140549.89750000002
298.0,159598.21749999997
299.0,147901.19
300.0,153884.29750000002
301.0,156111.79
302.0,169489.85
303.0,116032.03499999999
304.0,176039.20500000002
305.0,175190.6
306.0,194628.31
307.0,129851.70249999998
308.0,161192.1325
309.0,139967.97749999998
310.0,133922.0425
311.0,131531.6375
312.0,125414.81999999999
313.0,166242.4525
314.0,133797.2575
315.0,120027.05249999999
316.0,114662.26999999999
317.0,136635.0525
318.0,122642.925
319.0,171739.86500000002
320.0,131866.9125
321.0,94961.94833333333
322.0,131814.89500000002
323.0,89056.17
324.0,109105.075
325.0,148482.525
326.0,167948.23249999998
327.0,67383.74250000001
328.0,103648.7525
329.0,85630.93250000001
330.0,197566.97249999997
331.0,147891.89750000002
332.0,154759.995
333.0,137761.78250000003
334.0,136220.6375
335.0,115610.50249999999
336.0,131998.16
337.0,114115.9675
338.0,112877.27249999999
339.0,125501.72000000002
340.0,136246.08249999996
341.0,154507.60749999998
342.0,156239.24
343.0,148269.41999999998
344.0,131505.325
345.0,124426.03
346.0,169529.4025
347.0,120249.82749999998
348.0,130726.545
349.0,134511.89
350.0,123628.18000000001
351.0,121044.6875
352.0,120427.0575
353.0,93558.00857142857
354.0,76001.6575
355.0,96002.1275
356.0,131650.685
357.0,145922.7375
358.0,113372.80249999999
359.0,76734.9875
360.0,131905.6
361.0,153732.47749999998
362.0,66340.39499999999
363.0,134480.055
364.0,131397.0775
365.0,105175.13250000002
366.0,110181.90250000001
367.0,135808.79750000002
368.0,115728.17250000002
369.0,153762.385
370.0,176046.49500000002
371.0,140337.585
372.0,154121.755
373.0,133797.5825
374.0,171938.74999999997
375.0,135979.58
376.0,101198.70749999999
377.0,129101.85
378.0,90500.5175
379.0,168482.865
380.0,156283.51
381.0,99599.235
382.0,145065.7875
383.0,132088.4
384.0,151791.22749999998
385.0,151458.9075
386.0,168043.82
387.0,71358.51499999998
388.0,127193.2725
389.0,123121.0175
390.0,140159.01
391.0,114119.73500000002
392.0,143790.60249999998
393.0,171619.8675
394.0,152374.46000000002
395.0,215359.9925
396.0,162123.77250000002
397.0,157723.95749999996
398.0,148742.11000000002
399.0,160067.8825
400.0,147743.91
401.0,271606.5225
402.0,265530.29000000004
403.0,265537.16500000004
404.0,306818.36
405.0,313318.2925
406.0,244960.2775
407.0,297438.6875
408.0,212409.10249999998
409.0,263258.3825
410.0,253144.18499999997
411.0,169751.0025
412.0,217755.555
413.0,152332.8375
414.0,216654.76999999996
415.0,190662.91499999998
416.0,216768.49
417.0,191787.2075
418.0,138420.1375
419.0,134596.29750000002
420.0,234694.2
421.0,255807.47750000004
422.0,189165.0825
423.0,209075.1
424.0,253385.86000000002
425.0,285870.3175
426.0,212440.28000000003
427.0,284045.57250000007
428.0,164554.33250000002
429.0,132268.575
430.0,153113.48083333333
431.0,110343.93500000001
432.0,141891.48500000002
433.0,154740.03999999998
434.0,155340.14250000002
435.0,119392.08
436.0,119779.9675
437.0,104262.60500000001
438.0,124894.1075
439.0,132963.4775
440.0,147875.44
441.0,140896.6625
442.0,203599.73
443.0,117085.64499999999
444.0,176392.20249999998
445.0,157846.655
446.0,194367.3875
447.0,118245.85499999998
448.0,138469.3325
449.0,128748.2675
450.0,201342.53000000003
451.0,274525.8925
452.0,149142.505
453.0,81472.7725
454.0,275454.87750000006
455.0,74405.89499999999
456.0,255460.97999999998
457.0,139682.5
458.0,153388.675
459.0,170564.0975
460.0,376618.93
461.0,311536.65249999997
462.0,193428.5925
463.0,229484.24250000002
464.0,216746.57
465.0,357610.755
466.0,142242.9075
467.0,159853.9225
468.0,123078.175
469.0,135690.24083333334
470.0,145332.22749999998
471.0,142086.43250000002
472.0,155572.5025
473.0,183158.04750000002
474.0,171078.7875
475.0,191079.795
476.0,179480.19
477.0,167134.00499999998
478.0,240924.9875
479.0,189990.3775
480.0,175504.5525
481.0,195621.155
482.0,205050.80500000002
483.0,323646.58499999996
484.0,330667.2575
485.0,171700.20750000002
486.0,294013.0225
487.0,175171.77
488.0,237612.75
489.0,185755.3375
490.0,260950.88999999998
491.0,234447.14500000002
492.0,168948.35749999998
493.0,209465.66999999998
494.0,128965.95249999998
495.0,262428.5675
496.0,165570.02250000002
497.0,304194.2375
498.0,151416.32749999998
499.0,117807.54
500.0,119631.23500000002
501.0,116820.00249999999
502.0,119773.8875
503.0,121734.19499999999
504.0,156316.39250000002
505.0,150430.29750000002
506.0,283237.3525
507.0,466696.5825
508.0,352244.62749999994
509.0,419826.19250000006
510.0,413348.3925
511.0,360950.2675
512.0,269809.7975
513.0,307052.0475
514.0,491574.9025
515.0,277382.5125
516.0,332668.72250000003
517.0,343333.54000000004
518.0,318629.5625
519.0,190533.76750000002
520.0,318787.30250000005
521.0,246927.32
522.0,220328.825
523.0,171946.635
524.0,219535.8
525.0,228507.92750000005
526.0,176361.91
527.0,176145.5075
528.0,176313.26
529.0,207641.01750000002
530.0,213757.675
531.0,220575.325
532.0,168797.77083333334
533.0,249161.2425
534.0,173471.85249999998
535.0,250795.70750000002
536.0,290494.42000000004
537.0,322065.0175
538.0,244171.6
539.0,290741.6375
540.0,227591.53000000003
541.0,240869.0275
542.0,260031.62000000002
543.0,269963.525
544.0,245461.91499999998
545.0,230660.51
