Id,SalePrice
1461,115419.69493008757
1462,171187.06050964174
1463,184928.7025248079
1464,197244.5842121386
1465,188649.0036755724
1466,168689.49833660075
1467,167040.64998068078
1468,163824.28503129818
1469,202928.5034902226
1470,127054.63897032931
1471,189831.22865983206
1472,89670.44224042291
1473,91451.86481478531
1474,149527.4466618264
1475,113424.66696061438
1476,350764.35652996995
1477,248681.51324702485
1478,297152.77625439095
1479,303275.5992719213
1480,425558.77366498474
1481,304191.7465809588
1482,211480.03477071918
1483,181452.02960912196
1484,168931.83553908463
1485,186730.91450350074
1486,200872.82643287056
1487,318159.55943688453
1488,240001.5472190812
1489,200668.31852224353
1490,249145.2160665466
1491,198432.31630660163
1492,94036.21805946833
1493,187843.16406826244
1494,276557.2318972979
1495,284626.5863734357
1496,248613.30359293925
1497,185880.13691315704
1498,168755.21509436023
1499,166186.85565176175
1500,155523.8172072842
1501,178254.29947819936
1502,155304.3719752282
1503,279164.69239356066
1504,235523.36575731938
1505,227068.2327978177
1506,205257.56711889122
1507,256811.64784179226
1508,206067.96809877362
1509,167570.33519966755
1510,151720.9834611537
1511,157772.4261462487
1512,178405.1516119475
1513,157936.63624125405
1514,162219.4620406125
1515,198124.9477484308
1516,153151.38042484826
1517,173312.04593753617
1518,136980.52045667835
1519,218247.3024197026
1520,138963.6513188109
1521,144322.9881249832
1522,185103.3890995981
1523,113557.76246292892
1524,126400.88060028762
1525,122474.8083065236
1526,106089.08209087243
1527,104474.98592682209
1528,120477.71824384526
1529,157868.10333115543
1530,178497.17360833212
1531,105240.48538075683
1532,92529.14564429708
1533,152288.22462380843
1534,121972.95429014234
1535,149930.24182949465
1536,97005.65452052992
1537,52682.26463144846
1538,145292.84947535064
1539,197057.16332805477
1540,140093.18062746729
1541,141710.15410415665
1542,145533.03949460638
1543,190408.4608943078
1544,64214.50098042228
1545,118462.86652249262
1546,139928.40664205415
1547,121377.86385843503
1548,137080.60414860526
1549,110514.84048080453
1550,148985.43757297815
1551,119740.70926895375
1552,151138.6379254384
1553,144373.82721517028
1554,119713.53526540029
1555,167215.49079643693
1556,78820.21555653535
1557,115827.6363427374
1558,110560.08695409662
1559,106684.72340893226
1560,125591.16049844687
1561,152743.46416304476
1562,130924.198116151
1563,133779.31490384
1564,164267.29202269667
1565,158526.29114714486
1566,221183.6017334591
1567,85582.30194025373
1568,228051.24809423735
1569,140438.51319979428
1570,137058.01482862135
1571,100093.29612800191
1572,145835.44239130992
1573,251222.45167444626
1574,155962.8490795209
1575,225634.960043104
1576,234661.187989188
1577,182139.54511836948
1578,143108.8138337961
1579,141727.83796238407
1580,190019.26062061128
1581,140463.7146293284
1582,130347.52765468824
1583,283455.09805324127
1584,216031.20271098413
1585,137698.87792454884
1586,44377.29510139415
1587,109864.64437975478
1588,163801.45734974658
1589,100478.2611348526
1590,139984.51000380737
1591,105856.33844467619
1592,111968.38343941534
1593,122471.40855487084
1594,139243.55543071535
1595,129924.62940342049
1596,222220.03758516817
1597,195248.3308812743
1598,209956.48194773583
1599,182064.81634229218
1600,169312.33397052446
1601,50272.47865394008
1602,123803.38986927552
1603,90486.27271745531
1604,269445.66102293466
1605,234744.38272050183
1606,158907.5247655652
1607,180966.25447532375
1608,204850.9793865895
1609,183301.01134996678
1610,147743.29425644976
1611,133679.12317772084
1612,190176.77768901625
1613,162678.62607392322
1614,127495.3683718403
1615,90593.54390874415
1616,87753.30502272505
1617,87226.93598699025
1618,119729.17726567776
1619,133213.49121888954
1620,176216.56675403315
1621,134795.12546258312
1622,145117.2247931136
1623,258352.4968165498
1624,218106.54544870585
1625,124675.45717981484
1626,180039.5982220717
1627,190330.7521156022
1628,284126.840966157
1629,177672.3219382753
1630,340141.6793443912
1631,229026.80924791354
1632,236407.95332686737
1633,170601.0449390717
1634,184638.59069517662
1635,176441.50787135077
1636,156023.94856039295
1637,185889.84953692276
1638,186619.14451217756
1639,183465.4298174603
1640,245994.48844165553
1641,191656.9037160505
1642,260869.3075812147
1643,222210.814399098
1644,238353.16731973362
1645,197644.8012307955
1646,164656.1807131158
1647,170827.92598257196
1648,135894.49412159808
1649,133679.37274937032
1650,111943.89924525478
1651,112526.46078349702
1652,96746.88813002208
1653,91763.37839904192
1654,148952.99370824636
1655,140519.0898372759
1656,147796.54462053365
1657,154519.63862687026
1658,153498.75322437848
1659,126901.0904026068
1660,149039.02195851572
1661,392969.08530599775
1662,367820.55514964554
1663,363864.47851604724
1664,435038.6597839489
1665,314058.0503396804
1666,323718.26502404164
1667,365330.07445611333
1668,342805.2903990688
1669,312590.3942260387
1670,344581.65347663395
1671,259259.3504588969
1672,388850.30576117965
1673,280395.4029339531
1674,240653.34398154382
1675,202162.23391996732
1676,200815.46946666116
1677,213694.64569112434
1678,432233.50931828946
1679,367064.131874274
1680,324507.0541023362
1681,267556.1548494991
1682,308404.30486116535
1683,189456.47988202877
1684,175390.84907018451
1685,179982.33052754373
1686,176258.2229345975
1687,176174.1296662187
1688,195733.11818930774
1689,198003.23242950867
1690,199252.92939155316
1691,184201.08309487652
1692,267228.2997929121
1693,177265.26783863033
1694,182788.91701789107
1695,164320.39365268772
1696,260956.4740538054
1697,168546.83310518344
1698,323572.31763978547
1699,295384.0137531251
1700,255206.29481214064
1701,267627.6232872977
1702,245428.53757892156
1703,236116.1319039982
1704,276113.04804343835
1705,254655.19905721708
1706,402200.4846791637
1707,230102.637609209
1708,203298.90892054836
1709,252904.6859064879
1710,223068.9638243803
1711,274611.21767533204
1712,253046.9785991503
1713,276901.4640170897
1714,229791.36749584976
1715,214613.31020561245
1716,179892.14499913965
1717,176536.2086019991
1718,149624.63854704364
1719,219159.90378694836
1720,237500.7624506359
1721,162853.32450444347
1722,129395.67347713633
1723,160356.41144094197
1724,210802.85585102614
1725,239094.6935081315
1726,186704.47740142822
1727,152454.36114254914
1728,176464.91323804154
1729,162266.08913506282
1730,146684.6342707015
1731,128909.5592169294
1732,136923.69796529372
1733,124842.44032674206
1734,126794.77393621506
1735,121986.11717869494
1736,108598.95939480916
1737,283279.51144495816
1738,235649.54171119686
1739,256846.3692085998
1740,212038.97640435916
1741,193104.7378903937
1742,178279.0751743017
1743,181910.14362299914
1744,313785.0396723658
1745,224842.65667525568
1746,213392.0453909043
1747,224663.5515032257
1748,217407.89870550748
1749,153907.16548438394
1750,144972.3727252907
1751,230707.94753185083
1752,115801.82199777316
1753,162039.07455482072
1754,200770.99564325815
1755,183942.44123096805
1756,123485.11275602484
1757,119215.0529180429
1758,163303.3018477151
1759,171154.40322565433
1760,159095.76368570377
1761,155644.33715501195
1762,191556.72454780166
1763,200797.5656260842
1764,118575.67479353872
1765,194374.73613023615
1766,187953.80645016237
1767,208064.78360421644
1768,141575.35252511286
1769,177696.72402808536
1770,144633.67101642748
1771,129329.58303005112
1772,138289.55798758724
1773,118780.9000769775
1774,165456.3594968786
1775,144933.58180784687
1776,121864.85113072368
1777,117011.09089221494
1778,144521.26949219173
1779,120749.50060214376
1780,168729.64424377552
1781,134603.21524043844
1782,80049.39801144536
1783,147872.62486040563
1784,95346.09206263693
1785,142941.98040109882
1786,146633.85482620553
1787,165360.65238510576
1788,49420.047627933745
1789,109552.8137139314
1790,68489.30673903206
1791,200739.78461835475
1792,152635.8235408946
1793,144526.26912383354
1794,158150.18069817257
1795,138982.61508986674
1796,136764.26759736944
1797,119556.61609438482
1798,126905.22241562705
1799,109233.19943741689
1800,134876.04119899013
1801,109903.72471383713
1802,117293.57776015945
1803,169444.39651858585
1804,130219.74370506793
1805,142346.0866776827
1806,117038.03087053198
1807,144609.09074045927
1808,118038.08036581728
1809,124221.15771747893
1810,141690.59006812898
1811,97904.04002939866
1812,112246.67055967002
