Id,SalePrice
1461,128738.48321789067
1462,166454.99343194102
1463,181958.55598444273
1464,186411.78664062227
1465,196755.90530513198
1466,179073.1934842084
1467,170556.16978233014
1468,173093.61966632964
1469,191334.584485408
1470,127258.20796191618
1471,201119.4069201616
1472,95659.00296493653
1473,97759.22617244851
1474,150494.19998714497
1475,124986.89146865795
1476,380095.95470408903
1477,255800.55516432718
1478,289569.25193186576
1479,285321.8654314315
1480,477815.4473344201
1481,301378.17996198527
1482,208928.75045238985
1483,182129.58081743412
1484,168647.59654346402
1485,176777.36106118045
1486,189289.98626899658
1487,345865.87653382885
1488,237679.61420498719
1489,206871.75875127775
1490,216996.94009536583
1491,192966.50531634327
1492,84956.73214084792
1493,177047.92783793452
1494,278496.5407666829
1495,278463.4762151611
1496,246557.987186116
1497,189486.95766738767
1498,158847.43878945496
1499,158820.68240131295
1500,156666.2045506147
1501,172472.0768003096
1502,156262.9484783428
1503,298912.99878224614
1504,228220.446369232
1505,225824.69094084416
1506,174387.67785302963
1507,236674.60325012926
1508,195288.4433014844
1509,168969.1354296172
1510,147727.64775542472
1511,151940.87421101975
1512,171768.40524573578
1513,151617.52471976852
1514,154748.2716800575
1515,191338.36550594514
1516,153588.4884060584
1517,157431.1664661195
1518,128345.00494045511
1519,223633.4180185181
1520,144794.02308675292
1521,147174.70865221348
1522,162394.5326639897
1523,117696.89518013329
1524,124809.37143719727
1525,129445.56272601312
1526,123928.22456447003
1527,93421.18966101967
1528,122263.72045974991
1529,147371.68538700213
1530,163909.22506442675
1531,105783.8012515256
1532,94969.71098086468
1533,140226.5910261559
1534,112791.08847191666
1535,154888.50672108072
1536,114586.11674473896
1537,68850.38306963652
1538,150142.38207165126
1539,210246.95850578093
1540,121314.89823018695
1541,146024.77462416817
1542,145208.69839524888
1543,183915.75479380842
1544,76525.73236829916
1545,105449.65740602123
1546,127967.03152114738
1547,127575.81232294701
1548,130370.81066164495
1549,119618.80762006437
1550,145901.932311744
1551,115014.73958631953
1552,120184.52754944867
1553,145137.56079859944
1554,115448.07916919982
1555,167745.4312154619
1556,95147.75411714769
1557,123361.40000962385
1558,99814.26890934429
1559,104419.35723001446
1560,136005.0763824908
1561,141249.90677008798
1562,124044.77459225223
1563,126236.45901765919
1564,156582.75424158107
1565,157259.65297573127
1566,236211.97389966613
1567,73385.3853071912
1568,233290.08268017694
1569,130729.75365986575
1570,131800.3039710788
1571,123161.94102160308
1572,143550.63797422356
1573,240128.2777670727
1574,131383.2918075216
1575,223884.84001215798
1576,232039.59788909252
1577,199916.773178949
1578,151547.5464902216
1579,145150.35812506222
1580,196211.85114330563
1581,137458.77041853222
1582,128696.49626097831
1583,332691.4258159556
1584,234938.50269826487
1585,142637.46224940362
1586,56078.94483253055
1587,100433.35085111944
1588,156437.43165856923
1589,89196.09896160394
1590,137708.37109470027
1591,96727.23398786367
1592,111480.4587772365
1593,127882.15159685136
1594,152069.8974413542
1595,134844.74658006337
1596,241112.60996346892
1597,199353.7303529893
1598,212449.59664653716
1599,176383.0800985032
1600,172095.3076613211
1601,75684.72744333744
1602,109785.12051225647
1603,87775.92131177745
1604,278512.7112744666
1605,248535.57642487655
1606,166524.6236626817
1607,178822.43076480136
1608,214490.70020786248
1609,189820.92876336572
1610,157778.9822090539
1611,130580.54025424705
1612,165757.6013273961
1613,162082.55588409706
1614,121510.74813967658
1615,86198.43207272676
1616,84288.69900929218
1617,85366.43823899858
1618,126096.67155127514
1619,137381.3345047344
1620,163763.36601165973
1621,149891.4735307034
1622,141605.89083087788
1623,290976.6984025484
1624,231258.8896229556
1625,128201.97584685581
1626,161608.39769789673
1627,186406.34359809302
1628,280529.6847403589
1629,176031.15918676442
1630,383224.2357951714
1631,217493.34092371922
1632,246795.05622282866
1633,168112.35306645156
1634,181769.8455972851
1635,184473.68569445523
1636,160675.3225999657
1637,174948.90426972415
1638,196200.64909055296
1639,163379.51855532854
1640,254428.00187664654
1641,172113.91696315003
1642,228639.68566321768
1643,229259.90801988484
1644,228236.01885764583
1645,168593.4556424994
1646,157272.66954559038
1647,164665.4687742182
1648,139608.32018818823
1649,140104.8802511009
1650,112100.87493642943
1651,116478.90523285377
1652,97672.85778905111
1653,95921.0114532536
1654,154380.75696153074
1655,149197.93456648622
1656,150183.17535470647
1657,153823.77400811613
1658,152637.8589968589
1659,136605.30889513058
1660,149266.1841148644
1661,426906.9199765922
1662,398900.037785625
1663,358366.9676027
1664,459367.7879686707
1665,324216.601378123
1666,351959.7029877254
1667,382729.0816127745
1668,331504.2526966745
1669,296632.15795874235
1670,359063.2336046225
1671,264257.82807241473
