Id,SalePrice
1461,122486.98124762335
1462,161201.6003852125
1463,194434.2949089782
1464,189003.99515061057
1465,195272.07125092708
1466,169299.1996008157
1467,174110.32007369827
1468,170383.5850222415
1469,178849.33266558524
1470,131859.60536909208
1471,194036.08524768343
1472,96622.54344728535
1473,98190.43345962703
1474,152715.34511471188
1475,114811.46121527643
1476,347762.3820160325
1477,273095.6226636391
1478,272042.25401780236
1479,290176.1825826239
1480,458187.69951953896
1481,349313.86300929607
1482,210071.5192644361
1483,188309.26559871953
1484,163725.19549007804
1485,199193.3383894782
1486,200016.13301030488
1487,341603.29951650323
1488,235090.23585113994
1489,207919.61346284053
1490,246208.47294452865
1491,193531.9218905848
1492,88597.72538591284
1493,165171.13208524947
1494,281980.73642186285
1495,276576.3999561262
1496,258734.83427766524
1497,184694.59995123922
1498,164574.01514115353
1499,175257.86565517864
1500,173852.81886724802
1501,175368.04483901893
1502,166368.8793045475
1503,285370.1403515309
1504,237223.97784725245
1505,210933.87406634967
1506,185371.5447039752
1507,262924.38335749705
1508,202844.46320748492
1509,169399.4379778416
1510,147347.59468912007
1511,158340.2400299083
1512,174580.52956355634
1513,146263.35864122465
1514,148358.58706799554
1515,172355.56550578348
1516,151254.9567725596
1517,168676.03086860405
1518,135797.69039010289
1519,226233.72020775135
1520,144112.98219166647
1521,150615.08678918093
1522,159703.1555902613
1523,124821.28072972353
1524,114034.33491075877
1525,125624.71424078052
1526,134692.0809224438
1527,112399.10784086888
1528,121842.88853090955
1529,157484.77264811317
1530,158226.196544627
1531,115909.66448997003
1532,100317.71512838842
1533,130190.47448609982
1534,113046.00763662958
1535,130107.35939449465
1536,111287.23807374788
1537,65606.86564117846
1538,120705.0406640108
1539,189095.41192278473
1540,110143.69095439912
1541,148593.83568494587
1542,134459.37042821737
1543,194646.86026832156
1544,71377.46324320276
1545,106696.15770405227
1546,133691.22908971546
1547,110502.40025107535
1548,127192.77392319818
1549,119547.59500999274
1550,139687.0588297351
1551,112429.72886256939
1552,152492.79035439235
1553,149218.79989797057
1554,111399.85869992268
1555,157461.0290894113
1556,121292.01588735328
1557,108270.98126971799
1558,113307.88652107454
1559,100772.91367872173
1560,132132.15103812437
1561,107722.49619667108
1562,125597.5943260467
1563,127655.59006579143
1564,165549.86665815747
1565,157479.58029766142
1566,244143.95975309875
1567,94596.82824082173
1568,221788.70310880733
1569,137150.03985314455
1570,136206.1399989476
1571,118693.64161210552
1572,135850.6859964888
1573,266264.29782729637
1574,125427.50337558944
1575,240242.49289062494
1576,253095.98497224506
1577,195104.73261342064
1578,144871.64204471046
1579,153949.2326862129
1580,180467.12477425803
1581,170288.24305792188
1582,126606.62741770638
1583,308475.5310834781
1584,228689.0592529097
1585,139908.34894283686
1586,69803.85370300019
1587,101446.80544607397
1588,159082.2042113292
1589,95659.39622700975
1590,125955.58542862567
1591,95422.61955470032
1592,109492.53505785478
1593,134278.7704666199
1594,178810.96081297402
1595,132981.06592096717
1596,255511.80500563805
1597,212548.50849104943
1598,211603.59079923056
1599,153858.88941987694
1600,159121.90595300368
1601,62811.34352899441
1602,108641.22200267341
1603,76260.7252054944
1604,284026.3104159499
1605,232156.2112326961
1606,167209.57295286361
1607,159141.03137865936
1608,204014.68399367886
1609,171524.29414649337
1610,167472.0869883946
1611,149483.32579352532
1612,194147.05269403907
1613,189674.7119336916
1614,120375.44793463901
1615,79785.65280054489
1616,75008.77917647334
1617,88518.2036673338
1618,115600.21607461557
1619,133581.63747927154
1620,181373.49562531096
1621,150712.8947327393
1622,134528.22305526765
1623,262376.5082699187
1624,215589.46723845007
1625,135534.02052870116
1626,155779.5808994162
1627,188943.89222246097
1628,297183.7458691147
1629,178484.3447757381
1630,324167.70656239573
1631,225751.967855929
1632,235296.27645743103
1633,181141.59271778807
1634,189460.43422002438
1635,184036.56563974562
1636,158304.1320454611
1637,190589.02130357447
1638,184999.98798080996
1639,166845.68278935907
1640,234404.14494223223
1641,177897.93054996734
1642,256008.34310469782
1643,211952.24840004963
1644,247884.26526383904
1645,185266.35477255864
1646,159557.35868046258
1647,174259.47213805196
1648,138986.89943395846
1649,142480.91862595003
1650,115934.57683301445
1651,116385.7972277635
1652,98516.62751994665
1653,96121.25370936864
1654,149261.12101424596
1655,144370.83607325383
1656,145445.11425732923
1657,150936.5453318012
1658,151388.31416187919
1659,134159.8319441974
1660,150654.68015327794
1661,428535.3851182099
1662,381438.07604736177
1663,382004.31567738677
1664,510301.85817180836
1665,298725.47463437705
1666,345153.5476511441
1667,366166.5065714895
1668,322455.0275046061
1669,285508.3159115247
1670,351491.0259327697
1671,258133.94141092416
1672,422135.6850806487
1673,299979.04121359915
1674,252162.14828419624
1675,193257.0839733475
1676,211176.05848039087
1677,209734.8513679676
1678,529751.8325146597
1679,398182.46802075347
1680,357573.0001100733
1681,270021.9856610541
1682,322066.0663802734
1683,182697.1094739393
1684,177990.58736295786
1685,172368.44399632845
1686,176012.4109801682
1687,191078.09774523455
1688,200229.8593074506
1689,192415.2204228814
1690,187447.97158487808
1691,181181.03949281794
1692,260504.38081526742
1693,180738.84720689815
1694,179278.5073229679
1695,167454.6957336498
1696,256483.21001490587
1697,163941.93822333927
1698,350203.7679802271
1699,336568.7887435105
1700,245205.86549627228
1701,278476.668715001
1702,260104.24423088433
1703,231968.8777036541
1704,281168.6301387208
1705,239230.6908944504
1706,434099.85307470965
1707,219287.27793470715
1708,198000.79221693007
1709,262494.4189308301
1710,236769.0395615786
1711,275596.2800566805
1712,260369.12403748537
1713,269424.659101038
1714,233979.26120320748
1715,221239.930989659
1716,157647.59954712837
1717,161553.63177313312
1718,132043.4080094491
1719,198741.43641987245
1720,234566.76361000462
1721,150783.82961293042
1722,122141.19526173665
1723,158683.85842878374
1724,219955.97164482827
1725,246537.29582866898
1726,190996.05855853076
1727,163412.7741403619
1728,166528.70725228268
1729,154089.9938466591
1730,147698.804758605
1731,122323.66595408485
1732,133191.371329546
1733,128825.73343757755
1734,121122.93219452526
1735,122181.85778233252
1736,111354.94313530676
1737,322833.7914188467
1738,227649.11889656333
1739,295517.1571970195
1740,227204.33466758401
1741,211740.93378515646
1742,174982.1021549247
1743,172616.67898824578
1744,362828.1480403923
1745,253644.52101279402
1746,217573.11732436196
1747,221259.89854245452
1748,218853.47829226954
1749,158384.27691987716
1750,139191.98641994296
1751,227349.73176705922
1752,122647.82396120318
1753,160708.24307080658
1754,197226.40626810797
1755,178731.05487827418
1756,118143.36839023106
1757,115623.88839406805
1758,149733.72714729374
1759,152989.51541549258
1760,159807.8385143344
1761,146299.89549863245
1762,196955.5931652587
1763,168822.81112927358
1764,129392.19274871105
1765,171640.5396144806
1766,180581.64373408706
1767,195773.9439746503
1768,152404.8193756759
1769,180672.0695090928
1770,139268.10550005044
1771,137474.9749297599
1772,139729.02742953936
1773,134405.22131605077
1774,155384.74123751
1775,145201.71955994563
1776,124994.64984335618
1777,116065.46787137726
1778,148543.0651993035
1779,129456.94700888777
1780,146298.85246026807
1781,139434.17043076287
1782,97114.75793396584
1783,147096.39248412833
1784,117847.95057980757
1785,119885.68839513462
1786,133516.37241253938
1787,161098.47168600094
1788,77790.70494545912
1789,115092.95138740643
1790,87791.18731981967
1791,194173.06945685027
1792,143778.70281426676
1793,151046.39552288136
1794,139644.68335111684
1795,137505.86782250623
1796,170797.99045568367
1797,135387.70357862333
1798,127771.97125805932
1799,115934.34444540372
1800,158427.2403502743
1801,118856.5248089877
1802,117728.13701328493
1803,166370.3469631218
1804,161158.385931219
1805,132713.0630612779
1806,133393.4663608089
1807,122637.8023715445
1808,134439.44950261465
1809,112702.71822758712
1810,143359.1924259461
1811,92907.71145480189
1812,105262.33594773525
1813,137075.03516184964
1814,89412.7760805569
1815,37211.95900396924
1816,108121.43443798351
1817,156618.10651346546
1818,166212.93356145575
1819,117910.69056827073
1820,81879.93585399078
1821,117654.43684436906
1822,145209.64653586128
1823,33955.11237637964
1824,129354.28547223166
1825,139533.01625293028
1826,110963.7432776248
1827,98614.74620213876
1828,124282.28085374211
1829,141598.1675983182
1830,145631.39290845967
1831,128391.16370029152
1832,115254.51654448122
1833,164454.3156421884
1834,126292.01330117635
1835,119848.26964324956
1836,127400.24996218071
1837,86209.67446585365
1838,106839.16740296144
1839,89492.61039478771
1840,165613.1011654047
1841,175015.84838338365
1842,99464.94070056493
1843,139507.8893861705
1844,149199.74190611742
1845,154401.56735451362
1846,157183.56667376007
1847,180245.95040926756
1848,51063.82328238779
1849,122109.67699073747
1850,126931.66705922963
1851,145092.13871852087
1852,133325.53641901634
1853,163399.03640973035
1854,188631.55521572416
1855,163843.0170381647
1856,216560.33511147453
1857,172787.68181681188
1858,129149.15436084985
1859,118446.33350552162
1860,171436.71155261854
1861,118007.47922612891
1862,285396.50550435
1863,275142.7002494629
1864,275142.7002494629
1865,347661.45026031515
1866,351190.3290486836
1867,239132.86086427938
1868,301967.59647468047
1869,206388.87324572753
1870,243470.45562438393
1871,270983.6914087482
1872,180599.83743093922
1873,241535.1311157083
1874,134631.85231736492
1875,194827.2163681574
1876,187647.68869289427
1877,213534.67999136396
1878,191099.80063348854
1879,152231.9040647723
1880,132954.93892769745
1881,255460.43072697776
1882,243168.82225296632
1883,183474.89470709063
1884,203706.15312403592
1885,261206.9423881822
1886,308347.7899151756
1887,212168.74692031383
1888,266123.6878001572
1889,187058.93122320154
1890,124351.53693086242
1891,127284.73988418956
1892,101448.92961465698
1893,148227.878587495
1894,120000.68145430389
1895,136896.15726370495
1896,129015.37574260336
1897,133621.310219615
1898,121870.42801744092
1899,171564.24728066396
1900,156866.2699474265
1901,186297.19800027792
1902,169182.31038950128
1903,252612.77726712465
1904,161212.80661270715
1905,193672.65740222947
1906,148196.35976047927
1907,238201.2379989334
1908,101645.23699637606
1909,131563.82693584412
1910,119707.24141520452
1911,218111.7896980618
1912,312841.8438139794
1913,134041.42126111122
1914,50595.76004060485
1915,368301.6267578951
1916,84369.37971990426
1917,230599.9245639311
1918,132416.77008534397
1919,148644.42925189913
1920,169917.15235236657
1921,467562.0941437911
1922,362545.3545453077
1923,190479.96481947482
1924,203065.47975986468
1925,186379.72926899252
1926,400150.3385867396
1927,148166.0648402008
1928,158359.82061107515
1929,136845.41210712556
1930,142002.28064002108
1931,160382.13104381683
1932,142164.68526735783
1933,199355.87798876225
1934,168391.95428299165
1935,178313.19118761085
1936,193958.0274776339
1937,177919.61336469383
1938,189752.755199167
1939,234486.30158401
1940,193350.3094747257
1941,166892.14734279973
1942,185479.13715005622
1943,205004.8997433928
1944,372455.5466042598
1945,404885.2713226796
1946,154611.5871887589
1947,311049.19580137683
1948,169222.744560956
1949,269142.7577848937
1950,195682.48608116794
1951,265109.44255372987
1952,238405.26030044007
1953,166633.72416805115
1954,167058.46279662382
1955,145033.03319260574
