Id,SalePrice
1461,125618.37816725185
1462,146057.2910557598
1463,162773.2086767158
1464,174956.6228284203
1465,192825.64535251865
1466,172390.85126759874
1467,177543.7657314443
1468,165886.7489630556
1469,190240.95000473733
1470,130708.97308029662
1471,183349.8380454324
1472,113084.8028559817
1473,104386.70382360587
1474,154154.0058929691
1475,134756.1957361096
1476,296309.6297790294
1477,257347.34903728112
1478,246212.01083137313
1479,258994.56823279982
1480,303317.09820764227
1481,282687.02726022113
1482,191533.01508605713
1483,198978.72151377576
1484,197172.8811325879
1485,186119.7077075972
1486,197372.98567290264
1487,276752.03150665585
1488,249629.2631317267
1489,211517.147083451
1490,210659.5198614947
1491,210326.11192496453
1492,108323.15577356856
1493,163885.73219192663
1494,255671.89817886826
1495,246961.7577970517
1496,235179.34859173832
1497,202288.9620400622
1498,192210.3849578401
1499,186879.7146066052
1500,183695.68312442486
1501,171496.2267889412
1502,192056.41609151388
1503,248469.06874536286
1504,189757.99993252265
1505,213901.83778790734
1506,179244.69926902372
1507,224758.3483851676
1508,173121.85606370188
1509,155418.11967707166
1510,142377.17634676484
1511,163402.66760435703
1512,173265.4894680381
1513,173372.28474430455
1514,158580.84353667512
1515,146875.92439401546
1516,129370.02151724984
1517,137448.09263460903
1518,151694.82316770844
1519,212051.75315773563
1520,123858.58663051679
1521,128144.89992028632
1522,159634.36608386118
1523,102252.18217284443
1524,112973.11448572633
1525,103656.27345745832
1526,120238.2021784247
1527,131950.55185913222
1528,104259.8543668858
1529,152554.8308683479
1530,156133.41244037135
1531,102972.47656844182
1532,94250.91123744678
1533,147876.83452542668
1534,133772.76500393296
1535,120274.31116012695
1536,96753.6952015558
1537,142016.66494841556
1538,135747.26852701887
1539,166849.91350522346
1540,128064.0915905381
1541,146984.84528200934
1542,118038.03815197272
1543,150435.5904761434
1544,96636.76327258632
1545,124312.69757362735
1546,132297.774735443
1547,89238.07196932555
1548,117055.82503469614
1549,133659.45466542896
1550,121184.98545342719
1551,115556.3153751236
1552,153928.20175223972
1553,126109.93402784952
1554,120151.15523102757
1555,144205.38071748771
1556,129210.84849382885
1557,124472.00319118699
1558,120617.8984514992
1559,119391.9623166178
1560,137215.15733474804
1561,145906.60965278972
1562,127499.03467314798
1563,113307.45872710801
1564,164518.99503928423
1565,146390.62877710583
1566,192383.51540238466
1567,132736.1221405554
1568,198624.10000632363
1569,109785.17951865868
1570,126265.79219623914
1571,109864.53662749598
1572,119004.3648701891
1573,209634.65793815878
1574,166089.46255705788
1575,200806.62705688205
1576,215957.06385168026
1577,192165.27456712475
1578,149981.10430327817
1579,164049.78175417072
1580,188681.2581344881
1581,112836.57436424558
1582,139524.28986905684
1583,270945.77907869424
1584,191967.92178810618
1585,173330.22724969048
1586,100789.60861656969
1587,119802.5660333891
1588,142060.8278403618
1589,140874.35384179975
1590,124473.89685764973
1591,114626.67040759853
1592,103784.99556521131
1593,133747.01454880912
1594,133073.16178187152
1595,120264.84545351767
1596,161918.53022054202
1597,162618.9261177736
1598,197961.36713841133
1599,169700.65642031346
1600,181470.27462886355
1601,98026.11566402642
1602,118563.88193974254
1603,108615.35076735688
1604,228027.22817831504
1605,214048.40930729234
1606,163029.20133219726
1607,178969.5692164075
1608,226384.32502868114
1609,208091.6621309149
1610,171945.79267060175
1611,143752.75286935046
1612,200168.52706242158
1613,167184.61669287842
1614,111082.18970350499
1615,106541.9946377078
1616,114176.64291620422
1617,104762.55540317026
1618,108657.07420870823
1619,153035.36157655713
1620,184372.57444046406
1621,152215.06780094389
1622,114085.89230791922
1623,206838.47063087753
1624,180332.0900968552
1625,132881.6113218151
1626,156700.1744073726
1627,178761.29650383512
1628,246024.90946316565
1629,163618.73578631002
1630,264748.34057606576
1631,205722.22915249312
1632,201569.08005195242
1633,159970.3859528748
1634,160638.59605669306
1635,175706.29675467132
1636,182417.75263862417
1637,161633.62757538538
1638,191994.19042961902
1639,161160.75014659908
1640,225182.8642337551
1641,172526.11271511702
1642,214942.77788974246
1643,188920.51395564573
1644,198273.2978045755
1645,173789.73608583203
1646,160677.82698653633
1647,174624.6607167051
1648,149664.50794637794
1649,115234.5728752405
1650,141651.59138533176
1651,140298.24252076691
1652,114471.68127318549
1653,112963.28861275355
1654,157596.51716103125
1655,155101.84799290774
1656,152967.52500976363
1657,159275.46549972458
1658,142096.7373924587
1659,118643.29652227514
1660,130772.39570466155
1661,298440.57603647985
1662,284893.06041756674
1663,293717.9507701827
1664,281411.34019153495
1665,262586.9812218002
1666,272205.5259886703
1667,281094.59842182696
1668,274646.90432803705
1669,254482.91970151593
1670,280481.0242084843
1671,233577.81077123998
1672,299452.59192925936
1673,265458.90760971943
1674,250914.77590779695
1675,190312.29180405606
1676,190350.9352506001
1677,193233.11273584687
1678,310357.9755421057
1679,291909.8550204638
1680,230216.43520373135
1681,208221.86306295267
1682,262341.4000759465
1683,196068.48526624878
1684,180126.0270172776
1685,194445.55825326996
1686,194402.16516961242
1687,185029.40957720205
1688,197988.04067344184
1689,199557.9131998714
1690,192797.3605451416
1691,189606.91177632427
1692,230833.3046634236
1693,184163.35661146324
1694,167211.46849634266
1695,174566.7558394778
1696,238251.32916429595
1697,175029.11776592987
1698,259393.5384052933
1699,266799.94468111504
1700,191254.16997789894
1701,208156.3279507334
1702,250807.90131323267
1703,240285.4941731458
1704,265304.6819828396
1705,207244.06687848174
1706,278170.20676799334
1707,215488.34760329343
1708,213162.98572481817
1709,252105.45715396205
1710,199522.6620255383
1711,234813.39331300455
1712,227866.0119039625
1713,266692.4394834796
1714,233067.37254985934
1715,207257.59357860865
1716,208604.95909137742
1717,199069.4802987723
1718,165800.19464510944
1719,204987.9514640954
1720,249939.04213423794
1721,194583.3076271748
1722,153306.6085723555
1723,187025.1535233742
1724,240418.548766513
1725,192623.83435347216
1726,158779.65416003193
1727,169327.2050595948
1728,170028.9785952074
