Id,SalePrice
1461,127648.3
1462,171608.89
1463,178583.17
1464,184357.95
1465,198640.8
1466,171162.75
1467,165260.98
1468,161513.12
1469,189447.67
1470,132364.67
1471,195986.16
1472,92640.945
1473,93652.19
1474,152546.1
1475,133595.89
1476,377449.88
1477,262305.75
1478,293505.7
1479,275100.12
1480,506285.94
1481,306857.44
1482,211318.3
1483,174293.14
1484,163367.1
1485,177316.16
1486,194075.72
1487,346406.9
1488,240976.19
1489,200638.56
1490,211763.36
1491,190439.81
1492,88962.18
1493,172203.84
1494,288368.06
1495,284550.2
1496,237780.88
1497,180895.05
1498,159573.44
1499,161623.27
1500,151002.36
1501,176777.17
1502,154818.9
1503,287417.53
1504,232982.2
1505,223247.72
1506,180756.53
1507,238886.02
1508,199831.08
1509,171448.69
1510,149109.16
1511,151180.0
1512,179623.02
1513,151751.34
1514,160152.95
1515,165268.28
1516,160149.95
1517,155171.39
1518,138513.28
1519,221996.97
1520,139191.56
1521,145158.5
1522,172071.16
1523,119493.96
1524,125381.82
1525,129370.62
1526,122236.69
1527,100121.695
1528,127767.56
1529,150708.77
1530,164725.3
1531,91585.305
1532,91721.84
1533,149987.88
1534,120167.195
1535,148080.84
1536,111364.5
1537,67361.28
1538,146585.62
1539,189701.86
1540,109710.68
1541,137037.97
1542,140304.3
1543,218483.02
1544,73401.98
1545,110063.34
1546,131150.67
1547,131119.31
1548,139320.69
1549,112874.18
1550,147331.61
1551,120113.19
1552,134088.72
1553,149177.38
1554,112424.55
1555,166197.08
1556,98200.25
1557,114574.21
1558,100383.305
1559,86302.08
1560,137225.94
1561,133389.62
1562,123135.11
1563,126261.65
1564,154672.9
1565,156606.4
1566,213985.73
1567,78766.84
1568,224086.39
1569,139697.6
1570,125153.91
1571,121960.16
1572,138561.97
1573,251626.03
1574,139832.0
1575,228693.31
1576,223873.22
1577,190149.47
1578,144099.7
1579,159999.5
1580,192042.5
1581,140663.47
1582,128279.93
1583,322946.84
1584,230803.0
1585,143461.58
1586,61873.66
1587,96475.63
1588,155872.73
1589,93327.17
1590,138533.58
1591,99900.79
1592,98795.46
1593,122321.4
1594,155451.8
1595,133870.11
1596,249969.4
1597,201641.88
1598,213848.67
1599,197062.67
1600,187634.28
1601,80566.87
1602,109813.66
1603,76551.33
1604,272353.88
1605,241885.52
1606,163262.94
1607,173207.02
1608,202874.06
1609,190275.77
1610,150280.86
1611,143697.69
1612,176325.61
1613,159339.78
1614,124808.836
1615,86331.34
1616,81191.9
1617,90141.18
1618,126665.805
1619,131526.86
1620,167458.19
1621,138505.38
1622,145595.4
1623,288154.72
1624,210449.03
1625,135636.05
1626,170763.86
1627,186611.52
1628,284275.0
1629,176829.11
1630,380182.28
1631,228263.58
1632,251430.19
1633,164214.73
1634,180763.12
1635,184801.95
1636,156079.75
1637,173810.25
1638,205585.47
1639,174293.45
1640,254162.2
1641,175294.84
1642,231555.36
1643,227155.72
1644,224307.81
1645,180247.16
1646,156975.7
1647,172218.33
1648,138633.66
1649,140058.8
1650,116009.266
1651,118368.06
1652,96130.98
1653,91584.0
1654,156523.44
1655,151866.47
1656,151148.05
1657,155457.9
1658,150720.47
1659,141752.17
1660,145240.27
1661,450665.47
1662,425071.38
1663,390652.62
1664,351544.0
1665,313840.3
1666,322477.16
1667,367906.97
1668,338494.47
1669,299190.6
1670,350920.22
1671,258792.44
1672,469950.22
1673,300124.44
1674,241312.39
1675,188756.33
1676,189295.86
1677,211000.1
1678,481472.34
1679,386942.44
1680,339335.44
1681,264321.38
1682,300867.56
1683,179404.17
1684,177192.78
1685,173464.4
1686,168984.92
1687,168498.61
1688,186058.84
1689,189705.1
1690,186411.83
1691,176877.2
1692,264088.88
1693,171107.73
1694,182992.84
1695,167285.48
1696,275923.25
1697,164971.72
1698,378290.6
1699,309594.06
1700,250671.3
1701,259984.5
1702,257468.25
1703,246223.84
1704,305494.4
1705,237930.16
1706,455150.06
1707,228335.95
1708,205160.67
1709,275477.4
1710,226456.84
1711,258539.97
1712,256956.86
1713,268097.12
1714,224897.19
1715,208294.83
1716,172689.42
1717,170075.77
1718,140754.69
1719,204374.89
1720,249615.2
1721,166283.56
1722,132614.53
1723,157602.17
1724,213942.08
1725,240056.1
1726,186562.53
1727,163694.06
1728,178004.28
1729,164125.62
1730,151405.53
1731,119751.516
1732,129798.92
1733,122828.02
1734,124448.67
1735,134795.12
1736,115952.06
1737,351437.22
1738,215451.48
1739,274157.6
1740,222946.22
1741,188950.72
1742,176655.44
1743,173133.78
1744,307891.38
1745,238436.86
1746,226674.45
1747,222220.61
1748,202654.52
1749,154746.66
1750,130651.58
1751,233290.0
1752,122196.87
1753,150497.84
1754,207842.77
1755,167345.88
1756,127242.6
1757,124388.71
1758,143848.48
1759,150955.78
