Id,SalePrice
1461,112280.82726790787
1462,157836.10997053704
1463,178965.3588801901
1464,184819.64512310244
1465,184650.3426746738
1466,165827.62169577708
1467,156870.44897776516
1468,156677.91987157942
1469,187793.16120250765
1470,122369.23545022159
1471,181198.01951838654
1472,88724.32185437587
1473,91369.5622156679
1474,142126.07715180132
1475,109091.00628322457
1476,353770.80219009874
1477,239523.45779120727
1478,290092.6105504152
1479,290916.455921517
1480,425604.70916596305
1481,294724.5626292371
1482,196247.07926470676
1483,172769.95971200848
1484,160371.78586972386
1485,174484.51424538845
1486,187702.0605504149
1487,318964.33217043953
1488,225107.71875621058
1489,197819.5189105994
1490,229377.9714973111
1491,187007.39136833808
1492,88571.85553456371
1493,177470.63460906412
1494,269630.61625351524
1495,278102.24456254166
1496,232330.60727625695
1497,174132.40124694488
1498,161140.94015202337
1499,158068.19262993863
1500,147181.91182757783
1501,166762.85710807578
1502,146871.88601267058
1503,279942.7248503062
1504,218842.54170013283
1505,210274.64875098213
1506,188994.6006007247
1507,243290.96675142672
1508,188824.2377017694
1509,155454.1322408862
1510,143032.39165419934
1511,154082.5969346657
1512,162906.63664485337
1513,146426.70864614646
1514,149446.06130226422
1515,189721.54660357474
1516,144264.6423169684
1517,157667.1271183701
1518,127564.90594433434
1519,203171.28050000835
1520,133004.8558669615
1521,138684.9022589411
1522,163839.24681285757
1523,111682.65258771168
1524,115624.45719778484
1525,117774.53942934805
1526,105832.33498666411
1527,99877.75495422132
1528,114458.08460771634
1529,148140.90833449172
1530,162996.35247224427
1531,111232.07340472068
1532,89809.42602888015
1533,142477.63847727815
1534,111972.97684955064
1535,138355.839129301
1536,96627.50260506722
1537,66497.69018435816
1538,137614.97627955306
1539,192018.91016041854
1540,122983.34610009023
1541,138219.9950060736
1542,140981.9675656495
1543,179337.79643431495
1544,67424.05620253838
1545,106899.42446335957
1546,127111.65135431555
1547,117746.03224724256
1548,131210.1310331999
1549,110459.24249987588
1550,138512.61622649257
1551,109460.85170706222
1552,144819.33802966433
1553,140873.45339730158
1554,112574.6729644379
1555,156162.4552553762
1556,80047.20317858605
1557,114124.88920558532
1558,102445.2444575482
1559,98411.6119531525
1560,121489.87953479179
1561,144651.81993024168
1562,124688.46542062357
1563,124003.98465680593
1564,152660.19790021062
1565,153519.23209327174
1566,214390.88216837688
1567,84694.32378893404
1568,214838.96390928188
1569,135736.478785465
1570,129975.20271799053
1571,94919.1875807223
1572,135770.42404589654
1573,236504.50205143215
1574,139397.873087649
1575,214738.39761071355
1576,222800.8355392572
1577,180102.28594962094
1578,136172.47287841624
1579,141566.64575634678
1580,179722.0158247348
1581,137537.80475034087
1582,123721.31143706982
1583,278386.42476594565
1584,211374.18662473743
1585,131422.32368510636
1586,61268.84088393563
1587,103717.17929408918
1588,150538.3252562388
1589,96082.30197144469
1590,128627.58160971277
1591,96090.19840800401
1592,111436.20418143802
1593,119694.70274723103
1594,136251.07049137328
1595,126766.05043836002
1596,214682.63662450112
1597,189100.9171661288
1598,200850.66938333158
1599,175254.27865865835
1600,166284.1562062368
1601,62669.489172622445
1602,117482.07892311893
1603,74646.70201205366
1604,259191.14743938763
1605,226787.20798475976
1606,148724.17753220175
1607,166062.57523395348
1608,197771.98318179048
1609,178743.98918033985
1610,146269.49117071915
1611,129842.18347633551
1612,179483.65099867893
1613,156582.87781434317
1614,114639.67047708233
1615,85814.68569772334
1616,81933.01020108083
1617,83169.29750868755
1618,119517.67002014362
1619,133455.41642662682
1620,165041.274372935
1621,134244.95689340538
1622,140379.90166592028
1623,251657.31322315612
1624,208620.18916840164
1625,120737.06587490754
1626,160595.13537733926
1627,180378.79633292987
1628,271551.8449009072
1629,170877.1716284821
1630,334871.8359426109
1631,217144.835466004
1632,229463.9058403999
1633,162768.55901126406
1634,176779.34522314352
1635,170316.04475697133
1636,150808.54991518878
1637,179006.04842498965
1638,183259.9858032064
1639,165792.76913518275
1640,234249.06540546205
1641,176118.8311517311
1642,238904.31800711717
1643,206607.22744585937
1644,225269.5886628367
1645,183112.55640777686
1646,151344.74737769327
1647,157065.8821391076
1648,129414.18018108161
1649,126955.72605567268
1650,106855.63334494019
1651,109245.44210579694
1652,92188.90698835609
1653,89751.89177388354
1654,142785.6014190854
1655,132706.51738216256
1656,140823.49016650862
1657,147496.32777201186
1658,145820.6989092067
1659,121729.04147488435
1660,144756.82004094293
1661,379659.0577941401
1662,351947.9645293206
1663,354671.23787980416
1664,446022.5923425978
1665,303791.75827095716
1666,312540.81855777866
1667,341398.00164288405
1668,331697.9052849944
1669,303397.09423753177
1670,338853.3456005653
1671,254882.85177287072
1672,413315.49295639247
1673,273079.33602251945
1674,235419.54391858974
1675,189366.24494531628
1676,191190.80061918183
1677,203106.42031934677
1678,423149.9274692453
1679,362840.6095755363
1680,322026.03837252216
1681,258009.10453652474
1682,302359.7086173829
1683,178089.65847107943
1684,166386.67719109874
1685,169595.04918560357
1686,163551.46474228374
1687,165917.91698329296
1688,184019.00108678787
1689,186110.59766671993
1690,183951.65646363623
1691,172355.57575723555
1692,251518.43698457477
1693,169069.13572164107
1694,172738.13281356046
1695,156277.4680636319
1696,252890.81241318557
1697,158299.7747128622
1698,317827.7992064006
1699,294435.76155581465
1700,242871.07676836418
1701,255429.6899100836
1702,230985.75100587247
1703,229176.18540955204
1704,260460.82271574813
1705,231606.34335693106
1706,334073.8594449891
1707,217008.54952953063
1708,192636.73099143984
1709,243729.8498761162
1710,215415.8647976533
1711,259617.7757010989
1712,244285.61077754194
1713,261342.66404923477
1714,215560.27022706572
1715,203252.9824084242
1716,169308.08785109312
1717,164014.11504324907
1718,135272.98477102074
1719,205089.74148390704
1720,236891.83869147935
1721,153798.44432976565
1722,119982.38506380061
1723,148388.5021930087
1724,199314.19620097274
1725,229320.25451416866
1726,179980.95109098856
