Id,SalePrice
1461,120902.22939213441
1462,167453.31636281783
1463,185437.85741017296
1464,189394.65692463153
1465,194496.2539471831
1466,169105.8251472428
1467,166597.81540763009
1468,164128.48556486124
1469,192153.8183960198
1470,130047.43157079
1471,188586.7531784536
1472,92322.71726138983
1473,93455.53262998375
1474,150928.09039219967
1475,120303.94796167588
1476,368628.2741197304
1477,260116.05054721638
1478,292401.1654795208
1479,290938.48834155523
1480,478395.2944544626
1481,316817.65922273335
1482,209713.28692986164
1483,180537.11690466493
1484,166116.16591550582
1485,187583.49528727485
1486,197944.20959583987
1487,338267.9008193522
1488,239025.29068581673
1489,204131.86961646625
1490,236725.06372289776
1491,193577.90586114218
1492,90062.587025482
1493,177101.47393267753
1494,280953.06358964485
1495,282564.68058144173
1496,247435.0589446115
1497,183668.18165737606
1498,164303.56134181708
1499,166102.36731556055
1500,158489.0276087594
1501,175541.49916387015
1502,156535.78620491296
1503,283446.9848890566
1504,238141.12515604345
1505,223458.32914710254
1506,190629.25576284228
1507,255135.39946829775
1508,201128.07161262605
1509,168768.70984259716
1510,148803.5224184527
1511,152724.99563696433
1512,174297.6526325883
1513,152893.85355759002
1514,155411.26617929953
1515,178379.73809336286
1516,153791.77520993084
1517,164126.94012326805
1518,136656.43640063817
1519,219016.00745118866
1520,140301.72068254766
1521,146402.26292437845
1522,170552.46664486342
1523,119230.4461345811
1524,122751.3285110979
1525,125760.23618322042
1526,118504.00763476834
1527,103486.50935325885
1528,122470.34704470714
1529,156655.5329391602
1530,164690.4513434833
1531,101291.20704509721
1532,92577.49548806188
1533,145446.4714255081
1534,117617.74836228933
1535,144172.8263396608
1536,106983.42841884069
1537,60724.31720217907
1538,137520.49904306702
1539,191839.71387426602
1540,118417.36397220923
1541,142000.7819580762
1542,138449.83176391845
1543,198502.1421317053
1544,71160.95329342784
1545,112371.29528140259
1546,134165.1742427477
1547,120444.09091826587
1548,134884.51520423594
1549,111918.62173936347
1550,144325.33613620713
1551,116898.9452778588
1552,143685.36627526395
1553,147639.24514629834
1554,116833.1332723036
1555,163891.90051276117
1556,95933.45533002153
1557,109914.771803571
1558,104139.35089883527
1559,90392.1440327773
1560,129715.90338342373
1561,130964.0596779206
1562,127410.39300677172
1563,129295.30837522433
1564,159547.33332010833
1565,156639.25634827348
1566,222639.0643364306
1567,87412.58520647771
1568,226245.23821471207
1569,139052.25173560303
1570,132771.14531967524
1571,111793.22050197523
1572,140097.5970136838
1573,255781.77360533032
1574,139069.85738286196
1575,233996.64540057216
1576,234434.73108148473
1577,188484.87455373237
1578,142278.4564615701
1579,153148.83723540942
1580,187749.59583779157
1581,148900.05043262374
1582,129555.5703361504
1583,302324.3947977088
1584,223915.8617913851
1585,140495.00534698195
1586,56253.62303201511
1587,101296.8825413213
1588,158411.46735652364
1589,94294.8991457871
1590,134847.65967354007
1591,98772.45769366519
1592,103284.20660741071
1593,126267.57195939786
1594,160193.09724288544
1595,131963.7191717151
1596,243455.6932663112
1597,204260.4408377812
1598,215377.39162328563
1599,177392.93245463155
1600,170199.72200984356
1601,67802.39749935895
1602,116477.75580675602
1603,76034.463052733
1604,273849.2690637985
1605,234615.0505515326
1606,162459.71571004952
1607,167187.79557053302
1608,202658.1759302438
1609,181018.95237015278
1610,153922.71080910615
1611,141862.91141849192
1612,184996.59911921129
1613,167310.83961728576
1614,122826.12350742504
1615,86045.32932800392
1616,82500.846242687
1617,88563.61059392233
1618,120978.33679849631
1619,133843.5945120706
1620,171157.30622722718
1621,139377.55998838678
1622,142778.11551550066
1623,271521.3008014356
1624,211920.4993431805
1625,129923.82927463004
1626,166517.281194001
1627,187086.6666054618
1628,288432.88092232036
1629,178887.09922431633
1630,355720.1846589231
1631,233245.31892292332
1632,244322.4395343738
1633,171283.9836581521
1634,184395.3950023116
1635,178445.7584590035
1636,155613.07940902683
1637,181405.91635605838
1638,190596.18852879453
1639,173391.96679823138
1640,248782.71803723194
1641,179415.56813800172
1642,251781.80913740577
1643,224146.71789317526
1644,240210.2965786604
1645,187530.97638796482
1646,159255.6694891233
1647,170645.83297903655
1648,138160.4517032313
1649,139710.56421263216
1650,113983.40723695011
1651,115386.20868191683
1652,95508.81620181596
1653,92362.33026910874
1654,151023.6122127241
1655,145329.7805347804
1656,148473.11671087888
1657,153003.6672525192
1658,151582.9799727174
1659,133188.88682089385
1660,146525.85381035812
1661,437306.1066605324
1662,394937.55078500486
1663,387068.9818633263
1664,384104.351098799
1665,316834.21700185223
1666,330360.14209265646
1667,371701.6963299095
1668,337217.6110176215
1669,299139.630267666
1670,348575.2743385826
1671,259155.50718865558
1672,435504.1839114625
1673,293393.3308821851
1674,244114.66779641193
1675,195489.12355591223
1676,200601.13681831164
1677,210591.63031515057
1678,493915.50192672416
1679,389530.8798173979
1680,338678.29211414827
1681,264900.65842321375
1682,310917.3326028073
1683,183450.15907870757
1684,175234.2458717344
1685,173401.50395701412
1686,171632.3072990779
1687,176544.26866575555
1688,191269.19238029706
1689,189956.29430970387
1690,189879.8548345812
1691,180310.9712853307
1692,260356.20428724622
1693,177080.84506018055
1694,181064.88394477716
1695,167855.18865097043
1696,263915.15794821724
1697,166529.13704362043
1698,355461.7103308478
1699,312380.1027432992
1700,252401.91954070213
1701,266398.74409035617
1702,252252.72748467876
1703,239829.4801293445
1704,285629.88636263617
1705,244483.22786116158
1706,420394.1618642574
1707,227770.03082849074
1708,203541.09338445764
1709,261871.46360196493
1710,229432.09111930558
1711,267570.5251100454
1712,256745.44080600364
1713,271834.135845455
1714,230645.8832086682
1715,216860.47727924254
1716,169499.11512928482
1717,169279.30579654282
1718,140840.1029396592
1719,210243.33480080683
1720,237581.07438082097
1721,159378.83135780133
1722,129010.57061908134
1723,158924.7445171255
1724,212956.9505901565
1725,242107.32964600704
1726,186827.6631768532
1727,158606.5926650585
1728,170720.93290238176
1729,161360.98397376182
1730,147143.26365062746
1731,123079.81574891861
1732,132868.19340515486
1733,123857.89700884037
1734,122697.5726748022
1735,126734.58259044407
1736,112188.29072205407
1737,320033.8672899526
1738,228320.87003063335
1739,271530.42868868326
1740,224314.5046875696
1741,195085.44478527847
1742,176491.3734623336
