Id,SalePrice
1461,116386.55
1462,169810.89
1463,180247.36
1464,187902.9
1465,190395.27
1466,170606.0
1467,161001.64
1468,162727.34
1469,195208.9
1470,136171.33
1471,177821.98
1472,92042.62
1473,93762.17
1474,150720.98
1475,114486.03
1476,372534.0
1477,257310.22
1478,291032.75
1479,291317.47
1480,546352.2
1481,312681.47
1482,210699.33
1483,173756.55
1484,166894.05
1485,179390.28
1486,199604.67
1487,324387.8
1488,239342.22
1489,202203.11
1490,236069.2
1491,195726.08
1492,87899.04
1493,179979.83
1494,283545.88
1495,291346.56
1496,247966.42
1497,180585.39
1498,161742.81
1499,162017.27
1500,153233.0
1501,175261.7
1502,157470.9
1503,291048.1
1504,241294.0
1505,227352.39
1506,193813.2
1507,274953.2
1508,196512.5
1509,173148.17
1510,148103.08
1511,148192.3
1512,168426.0
1513,150527.6
1514,158964.16
1515,171578.66
1516,155081.69
1517,160968.83
1518,136088.61
1519,215347.77
1520,142351.17
1521,145883.64
1522,168248.3
1523,116840.82
1524,127938.65
1525,122030.414
1526,114603.82
1527,96808.96
1528,118795.35
1529,153912.08
1530,157080.81
1531,94507.695
1532,90208.31
1533,147047.86
1534,116624.78
1535,144608.86
1536,108378.98
1537,59520.176
1538,138228.16
1539,187938.64
1540,113000.91
1541,138514.6
1542,142313.58
1543,196602.27
1544,81071.32
1545,107390.414
1546,140164.17
1547,118251.766
1548,137429.92
1549,105244.27
1550,147137.02
1551,116790.586
1552,142207.44
1553,145258.25
1554,117092.46
1555,166143.44
1556,91597.49
1557,105444.695
1558,104452.4
1559,76919.93
1560,119872.26
1561,139496.48
1562,131730.27
1563,132402.25
1564,156476.0
1565,156153.11
1566,226680.1
1567,89841.75
1568,231197.53
1569,136941.33
1570,136302.94
1571,107155.17
1572,143925.86
1573,249345.47
1574,134459.34
1575,254530.31
1576,222957.98
1577,189340.0
1578,141331.86
1579,152858.72
1580,188936.42
1581,150047.98
1582,130586.82
1583,304079.56
1584,223255.42
1585,141184.86
1586,60812.402
1587,99602.16
1588,154840.03
1589,95324.93
1590,136589.84
1591,93503.85
1592,100891.48
1593,123157.91
1594,167605.84
1595,126201.125
1596,253690.61
1597,200528.8
1598,233847.1
1599,175477.88
1600,172808.11
1601,82105.55
1602,125805.625
1603,68086.78
1604,254479.53
1605,239233.58
1606,165237.56
1607,169434.81
1608,202555.17
1609,186431.08
1610,154599.31
1611,141015.02
1612,174992.08
